time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,9.386528248798202,0.0
5e-07,0.08671870635191553,0.09142764718402435,4.316920856830068,0.08671870635191553
1e-06,0.2925039354805388,0.12751223152109378,2.309394127498119,0.2925039354805388
1.5e-06,0.542076524997203,0.14144780755932354,4.147159977333001,0.542076524997203
2e-06,0.8261218253272328,0.16976422206778596,7.840749497841844,0.8261218253272328
2.4999999999999998e-06,1.1992761442582642,0.2339890453566507,7.572286666950307,1.1992761442582642
3e-06,1.6849411300150883,0.2875964517657885,4.633527089102045,1.6849411300150883
3.5e-06,2.239385414887462,0.30667083872474005,3.1871575979903604,2.239385414887462
4e-06,2.8076646937978786,0.30557556391084084,3.7837343305238123,2.8076646937978786
4.5e-06,3.3709153676798778,0.30453683969922446,8.10667023945339,3.3709153676798778
4.9999999999999996e-06,3.979538041179162,0.36871585933257023,21.24778528541259,3.979538041179162
5.5e-06,4.800803301848974,0.5272801363983773,36.00150663088311,4.800803301848974
6e-06,6.013430056515935,0.8150842865575136,51.324408452764004,6.013430056515935
6.5e-06,7.900659287560214,1.2286947466315827,66.67709743534189,7.900659287560214
7e-06,10.640742370374577,1.7621647878693327,80.50844358507821,10.640742370374577
7.499999999999999e-06,14.486742624079913,2.3915518374679943,91.19502798986883,14.486742624079913
8e-06,19.5416525655379,3.0810265181758787,100.24663597418133,19.5416525655379
8.5e-06,25.904106177955086,3.785281123704814,105.21432703810784,25.904106177955086
9e-06,33.55072108547696,4.4666896244973975,107.04323462358235,33.55072108547696
9.499999999999999e-06,42.475514302520885,5.294013086430347,106.35127382384589,42.475514302520885
9.999999999999999e-06,54.57959802517152,7.903730020959997,106.16944620738221,54.57959802517152
1.05e-05,70.84028168004758,9.311663645369508,109.38285136670534,70.84028168004758
1.1e-05,88.34416480984558,9.364830313483683,108.35731965488027,88.34416480984558
1.15e-05,104.66690179728126,8.096313426721451,106.11090183627341,104.66690179728126
1.2e-05,117.82265327949337,6.061910878779995,99.62013230245553,117.82265327949337
1.2499999999999999e-05,127.53358317037859,4.7930654861990005,92.06872182795762,127.53358317037859
1.3e-05,135.8510365080877,4.188273312612384,87.38286455870377,135.8510365080877
1.35e-05,142.99154395974975,3.51168462471137,82.84888389481611,142.99154395974975
1.4e-05,148.80900799406274,2.7610292162872287,75.45379136581577,148.80900799406274
1.45e-05,153.15256649645795,1.9185419948874194,66.8560681269638,153.15256649645795
1.4999999999999999e-05,155.8513400461108,0.9782284994566202,59.956374922000094,155.8513400461108
1.55e-05,156.7442986771911,-0.01405925439651673,52.56377006465531,156.7442986771911
1.6e-05,155.76522211278717,-1.0535390675505794,46.163707344986925,155.76522211278717
1.6499999999999998e-05,152.8339525441143,-2.1068748946342177,40.33175464560179,152.8339525441143
1.7e-05,147.95487866865346,-3.165374298522096,35.01008692937452,147.95487866865346
1.75e-05,141.12666598687662,-4.1987957537862135,35.39174722877066,141.12666598687662
1.8e-05,132.33950151697502,-5.603352110567599,36.81799415948083,132.33950151697502
1.85e-05,117.19095910375555,-10.741907258308505,33.37090362728714,117.19095910375555
1.8999999999999998e-05,93.85728313497268,-13.941168262642305,29.14669128004054,93.85728313497268
1.95e-05,67.07805520256274,-14.6937211612375,24.501383990298493,67.07805520256274
1.9999999999999998e-05,40.711913885330084,-13.46286744400614,21.618123201799875,40.711913885330084
2.05e-05,18.10607056829985,-10.745666466426858,17.607580642476794,18.10607056829985
2.1e-05,1.208925888991571,-7.522572327061082,13.76475277904601,1.208925888991571
2.1499999999999997e-05,-10.286681975490284,-5.1918091655269905,12.147806227376357,-10.286681975490284
2.2e-05,-19.248742675662697,-4.5674470796053885,12.286389456305095,-19.248742675662697
2.2499999999999998e-05,-27.22263220837494,-4.042932813745299,9.750030660048798,-27.22263220837494
2.3e-05,-34.211145150636376,-3.500772871378768,5.838610314836217,-34.211145150636376
2.35e-05,-40.189298454215624,-2.957240931836447,0.880257562293979,-40.189298454215624
2.4e-05,-45.19438860795955,-2.4510632672524015,-3.8964476052256813,-45.19438860795955
2.45e-05,-49.26485201741049,-1.9448654516397053,-3.7460338339141925,-49.26485201741049
2.4999999999999998e-05,-52.375708803683786,-1.4149513060046752,-2.431706716223747,-52.375708803683786
2.55e-05,-54.497773011473875,-0.8738885642636429,-3.4994180997567748,-54.497773011473875
2.6e-05,-55.61117015949235,-0.32463776285402113,-1.5844323711961605,-55.61117015949235
2.65e-05,-55.7149295350472,0.21167148351995196,6.123155630972525,-55.7149295350472
2.7e-05,-54.7619331273672,0.8295743828543394,15.046706366545923,-54.7619331273672
2.7499999999999998e-05,-52.604058341627045,1.5034628763646123,18.93020420463636,-52.604058341627045
2.8e-05,-49.2088999161843,2.1583750459181177,20.736113848588804,-49.2088999161843
2.8499999999999998e-05,-44.63221903460931,2.7826010668312864,24.29217271664319,-44.63221903460931
2.9e-05,-38.91639038087744,3.3748056682061396,26.303826718311193,-38.91639038087744
2.95e-05,-32.15951707048211,3.9143479152612284,28.836326844929197,-32.15951707048211
2.9999999999999997e-05,-24.457840495054217,4.408179729279013,32.141700413287985,-24.457840495054217
3.05e-05,-15.870638920801614,4.863711586367801,32.778080329147144,-15.870638920801614
3.1e-05,-6.236035611190222,5.682089715511288,30.34832989276606,-6.236035611190222
3.15e-05,5.195425228841881,6.543440407928887,19.81764040000472,5.195425228841881
3.2e-05,16.990566815236665,5.986465553884296,6.6507533698502215,16.990566815236665
3.25e-05,26.899932928738128,4.887012788508963,-6.122153553016639,26.899932928738128
3.2999999999999996e-05,35.390173538673515,4.272946775753452,-18.585681471519656,35.390173538673515
3.35e-05,42.62786955168653,3.5431056289848097,-26.370106235495715,42.62786955168653
3.4e-05,48.45519146867478,2.7162143536360706,-35.219827468663254,48.45519146867478
3.45e-05,52.6163724029497,1.769913627981066,-43.89539518412611,52.6163724029497
3.5e-05,54.95078854035369,0.7432437801211424,-49.651375238841,54.95078854035369
3.5499999999999996e-05,55.34649188499567,-0.31838953490311783,-51.34593252893442,55.34649188499567
3.6e-05,53.77922206496126,-1.3726363096089769,-54.115520873242176,53.77922206496126
3.65e-05,50.27954719093583,-2.3977612907770434,-53.95926917960634,50.27954719093583
3.7e-05,44.94427752538493,-3.351893500004559,-53.27495677835852,44.94427752538493
3.75e-05,37.91226773796462,-4.231172212130549,-54.24378402631839,37.91226773796462
3.7999999999999995e-05,29.258271235956755,-5.24970995557301,-53.8865788181263,29.258271235956755
3.85e-05,15.982236727343734,-9.265371288518832,-52.75147057269411,15.982236727343734
3.9e-05,-3.8319840992131056,-11.724744364944053,-52.598143316366034,-3.8319840992131056
3.95e-05,-26.015559922868547,-11.883967600510468,-52.404713401863106,-26.015559922868547
3.9999999999999996e-05,-46.73930286672406,-10.265355404742671,-52.56660926789262,-46.73930286672406
4.0499999999999995e-05,-63.40128385320759,-7.629586098545421,-51.7636885202006,-63.40128385320759
4.1e-05,-75.10464436904736,-5.293153364706421,-48.043888823575394,-75.10464436904736
4.15e-05,-84.16235023359351,-4.578786820706584,-41.237051317426065,-84.16235023359351
4.2e-05,-92.06394145432769,-3.9389716924904357,-35.99493155978995,-92.06394145432769
4.2499999999999996e-05,-98.68757477630362,-3.1946232680724695,-28.267478491012984,-98.68757477630362
4.2999999999999995e-05,-103.83627837057756,-2.358791251024905,-25.167342570022143,-103.83627837057756
4.35e-05,-107.40259558893736,-1.4902384388791605,-23.483204831344782,-107.40259558893736
4.4e-05,-109.33151738407155,-0.5880590912186776,-20.423322543609636,-109.33151738407155
4.45e-05,-109.57360338465996,0.33337363702463785,-17.12980286774492,-109.57360338465996
4.4999999999999996e-05,-108.1062974575112,1.2482974514607108,-15.710222176309411,-108.1062974575112
4.5499999999999995e-05,-104.9757039228504,2.124781902235843,-15.544869016979506,-104.9757039228504
4.6e-05,-100.27590818546156,2.9365577591836556,-16.90425324049895,-100.27590818546156
4.65e-05,-94.14731107414998,3.668870807293799,-18.997764680677523,-94.14731107414998
4.7e-05,-86.74395091946994,4.312081161250457,-18.655712562037994,-86.74395091946994
4.7499999999999996e-05,-78.27239059477812,4.835318365772223,-17.322637110936483,-78.27239059477812
4.8e-05,-68.14169135600503,6.310816763173565,-16.946021719067968,-68.14169135600503
4.85e-05,-54.62337605807321,8.15313940468255,-14.57129237490308,-54.62337605807321
4.9e-05,-38.69535249123004,8.857870149345867,-10.77176938364335,-38.69535249123004
4.95e-05,-22.606695792219575,8.307457853125168,-5.0975799142600104,-22.606695792219575
4.9999999999999996e-05,-8.278056339890723,7.125869590494378,1.0133357106665164,-8.278056339890723
5.05e-05,3.819930267768617,5.886029561279107,4.068902587258818,3.819930267768617
5.1e-05,13.885518795681758,5.092435593036894,5.218160282256066,13.885518795681758
5.15e-05,22.910541052441896,4.680962724272657,7.928320832089458,22.910541052441896
5.2e-05,31.257603264470227,4.337215666332439,11.910796869708799,31.257603264470227
5.2499999999999995e-05,38.95193136321938,3.9663716076801556,15.427141586820522,38.95193136321938
5.3e-05,45.942122087361945,3.5806617996220726,19.21727070178037,45.942122087361945
5.35e-05,52.1969659056793,3.169370366416042,24.843832819824023,52.1969659056793
5.4e-05,57.675558559462765,2.751572047114992,28.88761443209513,57.675558559462765
5.4499999999999997e-05,62.408387782823716,2.3603012780756885,32.765469483084736,62.408387782823716
5.4999999999999995e-05,66.420882832963,1.9728415574147895,35.34036592546276,66.420882832963
5.55e-05,69.69893296350907,1.57235544791255,37.18230927360995,69.69893296350907
5.6e-05,72.2750491387104,1.209693562240815,41.31800339239,72.2750491387104
5.65e-05,74.21970403686642,0.8972569824524077,47.37980731807691,74.21970403686642
5.6999999999999996e-05,75.60091274557998,0.602384165131131,55.086506007271936,75.60091274557998
5.7499999999999995e-05,76.49226954959691,0.3786033900140125,64.42579554791632,76.49226954959691
5.8e-05,77.05835958586341,0.23971850955014776,72.68619919099672,77.05835958586341
5.85e-05,77.43979521399945,0.19806480668533005,80.2109650474644,77.43979521399945
5.9e-05,77.82543914924418,0.21863207917129868,85.49767564347951,77.82543914924418
5.9499999999999996e-05,78.28644171423358,0.2876820134484386,89.55889709562702,78.28644171423358
5.9999999999999995e-05,78.91539454767047,0.3896801041768808,92.00820284221203,78.91539454767047
6.05e-05,79.74186439775318,0.5045063938295506,93.70200144948922,79.74186439775318
6.1e-05,80.7879053360442,0.6198741493177332,95.18594060852135,80.7879053360442
6.149999999999999e-05,82.04483821408826,0.736657862804722,95.24115631460181,82.04483821408826
6.2e-05,83.51536906875228,0.8527193580615222,98.25513291303213,83.51536906875228
6.25e-05,85.19680285595834,0.9634482095331101,97.89195529425353,85.19680285595834
6.3e-05,87.04546592574931,1.0272625650504545,94.01307855554873,87.04546592574931
6.35e-05,88.98103906332429,1.0525022254153773,92.5130013231794,88.98103906332429
6.4e-05,90.92965205755982,1.0476033264139577,93.33421484671437,90.92965205755982
6.45e-05,92.86232730132544,1.0382568989851257,95.45381626024076,92.86232730132544
6.5e-05,94.77359855118682,1.0265743497081536,98.13896907809062,94.77359855118682
6.549999999999999e-05,96.66540100932329,1.016674205673821,99.21735778014813,96.66540100932329
6.599999999999999e-05,98.52382019179059,0.9868342656589024,97.13723003074836,98.52382019179059
6.65e-05,100.30639640233446,0.9324439767594731,93.81466262772267,100.30639640233446
6.7e-05,101.95126420676021,0.834086361324491,89.29977761836774,101.95126420676021
6.75e-05,103.34866574247701,0.6670751587538942,86.61343615099464,103.34866574247701
6.8e-05,104.4048646407306,0.4682911366286133,83.31979391128523,104.4048646407306
6.85e-05,105.04672177115752,0.21348022849239534,77.65247199061498,105.04672177115752
6.9e-05,105.18128776103272,-0.06889961437547754,71.34963267310641,105.18128776103272
6.95e-05,104.74704430587299,-0.4111517632505267,65.98504785046099,104.74704430587299
7e-05,103.63745200699516,-0.7831314259294643,59.39673888518943,103.63745200699516
7.049999999999999e-05,101.81795436596379,-1.1943697225839538,51.37219434149824,101.81795436596379
7.099999999999999e-05,99.18491872118443,-1.6486112327237803,44.60105575192772,99.18491872118443
7.15e-05,95.69587729830737,-2.1270059973477164,39.051432617863654,95.69587729830737
7.2e-05,91.30432000209166,-2.609691353622873,32.81147011669656,91.30432000209166
7.25e-05,86.019224877051,-3.1061612207403497,26.161034280276517,86.019224877051
7.3e-05,79.79406271592848,-3.6277838548417716,19.86840374011636,79.79406271592848
7.35e-05,72.68444203809321,-4.01999475978958,10.40220356315093,72.68444203809321
7.4e-05,64.78328783872965,-4.5197437653927315,-1.9935509600630568,64.78328783872965
7.45e-05,55.84951009097599,-5.223180118044367,-14.72568142855882,55.84951009097599
7.5e-05,43.67954470564678,-8.223948424070425,-25.726147422262823,43.67954470564678
7.549999999999999e-05,25.49311596966094,-11.072862504005018,-32.98021116072265,25.49311596966094
7.599999999999999e-05,3.657674459217045,-12.14498529116624,-34.45846422856096,3.657674459217045
7.65e-05,-18.3420732982214,-11.305847043158995,-32.62103266200492,-18.3420732982214
